ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field,z_err_relative
277735,53.120916407128554,-27.762728907364743,14.696,2.2159999999999993,12.48,16.912,GOODS-S,0.15078933043004894
279678,53.108792515532386,-27.86902604106923,14.9805,1.4945000000000004,13.486,16.475,GOODS-S,0.0997630252661794
38860,53.07902007758742,-27.871467969870924,14.4265,2.461500000000001,11.965,16.888,GOODS-S,0.1706235053547292
1168030,189.1758596090716,62.165957522471835,13.6065,2.8964999999999996,10.71,16.503,GOODS-N,0.21287619887553738
223511,53.1128049588446,-27.867628109256533,14.4635,1.927499999999999,12.536,16.391,GOODS-S,0.133266498427075
257991,53.07153246399508,-27.90023490053367,14.7165,2.9985,11.718,17.715,GOODS-S,0.20375089185607992
298355,53.08264756290295,-27.864818024718275,14.948,1.2970000000000006,13.651,16.245,GOODS-S,0.0867674605298368
14275,53.12916778802054,-27.88969967547858,14.9735,2.0525,12.921,17.026,GOODS-S,0.1370755000500885
1171849,189.23004139329083,62.27106641256292,14.8315,1.5114999999999998,13.32,16.343,GOODS-N,0.10191147220442975
1109510,189.0520648940089,62.22027788515911,14.892500000000002,1.5245000000000006,13.368,16.417,GOODS-N,0.10236696323652848
1102391,189.0660789364481,62.25504581550077,14.404,2.2089999999999996,12.195,16.613,GOODS-N,0.15336017772840876
1180825,189.2814653572877,62.18957149316518,14.779,2.3339999999999996,12.445,17.113,GOODS-N,0.1579267880100142
230254,53.13541438349811,-27.7843675074628,14.4525,2.485499999999999,11.967,16.938,GOODS-S,0.17197716658017637
1134757,189.02100557169865,62.27074006138324,14.988499999999998,1.2145,13.774,16.203,GOODS-N,0.0810287887380325
1097506,189.3359920895803,62.15902653530919,14.6675,2.049499999999999,12.618,16.717,GOODS-N,0.1397306971194818
266375,53.14029191923782,-27.76522901561837,13.933,2.286999999999999,11.646,16.22,GOODS-S,0.1641426828393023
1124088,189.21302978528473,62.27627383943804,14.5895,1.8804999999999996,12.709,16.47,GOODS-N,0.1288940676513931
1036791,189.27975328102983,62.14081761271358,14.5035,2.759500000000001,11.744,17.263,GOODS-N,0.19026441893336096
184201,53.114170297764694,-27.85412904162893,14.4385,1.2664999999999995,13.172,15.705,GOODS-S,0.08771686809571629
38783,53.07901327862888,-27.87153557344639,13.861,1.997,11.864,15.858,GOODS-S,0.144073299184763
1036530,189.22821949265344,62.13864785702112,13.0525,2.9945000000000004,10.058,16.047,GOODS-N,0.22941965140777631
292025,53.09374575957077,-27.909509753473564,14.428999999999998,2.7529999999999992,11.676,17.182,GOODS-S,0.19079631298080252
289603,53.116119824983926,-27.913187647155,13.8425,2.1265,11.716,15.969,GOODS-S,0.1536210944554813
1107009,189.09220366283324,62.257822721883315,14.6235,1.5955000000000004,13.028,16.219,GOODS-N,0.10910520737169627
292568,53.15669792787688,-27.86310223967756,12.8885,2.6535,10.235,15.542,GOODS-S,0.20588121193311867
1175885,189.1692598168967,62.225695007867245,14.9945,1.1784999999999988,13.816,16.173,GOODS-N,0.07859548501117068
1126143,189.1959582495245,62.18338306925668,14.9045,0.9415000000000004,13.963,15.846,GOODS-N,0.06316884162501261
76973,53.07066873895035,-27.845170913211557,14.14,2.069,12.071,16.209,GOODS-S,0.14632248939179632
1107416,189.19191137476056,62.283097293509655,14.8155,0.9875000000000008,13.828,15.803,GOODS-N,0.06665316729101285
1169816,189.0391557363482,62.23392458657611,12.559,2.8500000000000005,9.709,15.409,GOODS-N,0.22692889561270807
1171775,189.0405916666215,62.26952880388882,13.6535,2.5405,11.113,16.194,GOODS-N,0.18606950598747576
289827,53.08731116374215,-27.893726043475215,14.6185,2.6375,11.981,17.256,GOODS-S,0.18042206792762597
1110973,189.23232254780905,62.259957483529504,13.8545,2.5924999999999994,11.262,16.447,GOODS-N,0.18712331733371823
291834,53.21804616914428,-27.753224497266896,13.9345,2.0305,11.904,15.965,GOODS-S,0.1457174638487208
295141,53.15607793176082,-27.81813353016453,14.3885,1.2904999999999998,13.098,15.679,GOODS-S,0.08968968273273793
1097504,189.35042827970383,62.1589636848975,13.637999999999998,2.7879999999999994,10.85,16.426,GOODS-N,0.20442880187710807
137419,53.18935988611224,-27.767413326163133,13.3455,2.2314999999999996,11.114,15.577,GOODS-S,0.16720992094713572
259218,53.07186768191556,-27.877926666948664,13.668,2.4179999999999993,11.25,16.086,GOODS-S,0.17690956979806843
1006504,189.0673399416844,62.244602547547274,14.047,1.285,12.762,15.332,GOODS-N,0.09147860753185733
1108083,189.19994097486983,62.160939946108215,14.3125,1.4655000000000005,12.847,15.778,GOODS-N,0.10239301310043672
267720,53.16256588430809,-27.743097265575255,14.839,2.7239999999999993,12.115,17.563,GOODS-S,0.18357032145023244
96216,53.166345198413104,-27.82155864955287,14.513,1.013,13.5,15.526,GOODS-S,0.0697994901123131
47653,53.04881382299327,-27.86503224345436,14.39,1.497,12.893,15.887,GOODS-S,0.10403057678943711
1176834,189.0567387983146,62.26709437001994,14.5025,1.6974999999999998,12.805,16.2,GOODS-N,0.11704878469229442
261049,53.11935518114808,-27.852400418701254,14.2485,1.6504999999999992,12.598,15.899,GOODS-S,0.11583675474611357
145978,53.17847266991448,-27.755906207635856,13.5235,1.9335000000000004,11.59,15.457,GOODS-S,0.1429733426997449
293386,53.10696171339222,-27.80401372110241,12.6455,2.9975000000000005,9.648,15.643,GOODS-S,0.23704084456921437
289022,53.16265851770856,-27.855558868313448,14.8635,0.9725,13.891,15.836,GOODS-S,0.06542873482019713
257766,53.06826316715785,-27.905094379684176,14.9465,2.9385000000000012,12.008,17.885,GOODS-S,0.1966012109858496
264149,53.08383718787851,-27.802059998448065,13.5405,1.9795,11.561,15.52,GOODS-S,0.14619105646024888
266070,53.13963204888682,-27.770135951928463,13.958,2.231,11.727,16.189,GOODS-S,0.15983665281558962
1177463,189.1522324030848,62.227230386063056,13.0265,2.0934999999999997,10.933,15.12,GOODS-N,0.1607108586343223
151338,53.1320541406229,-27.746836265053417,14.708,0.2140000000000004,14.494,14.922,GOODS-S,0.014549904813706854
